record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,coordinator_runtime_usage_metadata_not_exposed,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,reuse_asset_curator_runtime_usage_metadata_not_exposed,UNAVAILABLE
U003,root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,main_mapper_runtime_usage_metadata_not_exposed,UNAVAILABLE
U004,root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_mapper_runtime_usage_metadata_not_exposed,UNAVAILABLE
U005,root/numeric_consistency_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,numeric_reviewer_runtime_usage_metadata_not_exposed,UNAVAILABLE
U006,root/cross_source_consistency_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,cross_source_reviewer_runtime_usage_metadata_not_exposed,UNAVAILABLE
U007,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistical_pass_1_runtime_usage_metadata_not_exposed,UNAVAILABLE
U008,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,evidence_rechecker_runtime_usage_metadata_not_exposed,UNAVAILABLE
U009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistical_pass_2_runtime_usage_metadata_not_exposed,UNAVAILABLE
U010,root/quality_control_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,quality_auditor_runtime_usage_metadata_not_exposed,UNAVAILABLE
U011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,report_generator_runtime_usage_metadata_not_exposed,UNAVAILABLE
