document_id,source_pdf,pdf_page,source_page_reference,content_scope,native_text_path,native_chars,native_quality,extraction_method,ocr_status,rendered_image,processing_status
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,1,PDF p.1 / printed p.1981,article front matter and abstract,native_text/page-001.txt,6510,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,2,PDF p.2 / printed p.1982,article methods,native_text/page-002.txt,8565,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,3,PDF p.3 / printed p.1983,article methods,native_text/page-003.txt,9329,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,4,PDF p.4 / printed p.1984,article results,native_text/page-004.txt,8865,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,5,PDF p.5 / printed p.1985,Figure 1 participant flow,native_text/page-005.txt,9380,high for page text; diagram values require image,Native PDF text,Not applied; diagram legible in rendered source image,images/page-005.png,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,6,PDF p.6 / printed p.1986,Table 1 baseline characteristics,native_text/page-006.txt,10215,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-006.png,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,7,PDF p.7 / printed p.1987,Table 2 primary and secondary outcomes,native_text/page-007.txt,8600,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-007.png,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,8,PDF p.8 / printed p.1988,Figure 2 symptom distributions,native_text/page-008.txt,7441,high for labels and legend; chart bars require image,Native PDF text,Not applied; chart legible in rendered source image,images/page-008.png,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,9,PDF p.9 / printed p.1989,Table 3 unplanned health care encounters,native_text/page-009.txt,8577,high; coherent selectable table text,Native PDF text,Not applied; native text adequate,images/page-009.png,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,10,PDF p.10 / printed p.1990,article discussion,native_text/page-010.txt,12102,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
DOC-001,jama_dupuis_2024_oi_240111_1733431204.38761.pdf,11,PDF p.11 / printed p.1991,references and end matter,native_text/page-011.txt,8331,high; coherent selectable text,Native PDF text,Not applied; native text adequate,,Audited
