record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_coordinator,UNAVAILABLE
U002,runtime:/root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_reuse_asset_curator,UNAVAILABLE
U003,runtime:/root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_main_mapper,UNAVAILABLE
U004,runtime:/root/supp_results_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_supp_results_mapper,UNAVAILABLE
U005,runtime:/root/protocol_mapper_001_032,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_protocol_001_032,UNAVAILABLE
U006,runtime:/root/protocol_mapper_033_064,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_protocol_033_064,UNAVAILABLE
U007,runtime:/root/protocol_mapper_065_096,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_protocol_065_096,UNAVAILABLE
U008,runtime:/root/protocol_mapper_097_128,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_protocol_097_128,UNAVAILABLE
U009,runtime:/root/protocol_mapper_129_153,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_protocol_129_153,UNAVAILABLE
U010,runtime:/root/sap_mapper_001_032,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_sap_001_032,UNAVAILABLE
U011,runtime:/root/sap_mapper_033_064,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_sap_033_064,UNAVAILABLE
U012,runtime:/root/sap_mapper_065_083,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_sap_065_083,UNAVAILABLE
U013,runtime:/root/data_sharing_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_data_sharing,UNAVAILABLE
U014,runtime:/root/relationship_consolidator,relationship_consolidator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_relationship_consolidator,UNAVAILABLE
U015,runtime:/root/numeric_checker_001_094,numeric_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_numeric_001_094,UNAVAILABLE
U016,runtime:/root/numeric_checker_095_188,numeric_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_numeric_095_188,UNAVAILABLE
U017,runtime:/root/numeric_checker_189_282,numeric_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_numeric_189_282,UNAVAILABLE
U018,runtime:/root/cross_checker_scope_1,cross_source_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_cross_scope_1,UNAVAILABLE
U019,runtime:/root/cross_checker_scope_2,cross_source_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_cross_scope_2,UNAVAILABLE
U020,runtime:/root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_statistics_pass_1,UNAVAILABLE
U021,runtime:/root/cross_checker_scope_3,cross_source_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_cross_scope_3,UNAVAILABLE
U022,runtime:/root/cross_checker_scope_4,cross_source_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_cross_scope_4,UNAVAILABLE
U023,runtime:/root/numeric_checker_consolidator,numeric_checker_consolidator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_numeric_consolidator,UNAVAILABLE
U024,runtime:/root/cross_candidate_consolidator,candidate_registration,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_candidate_registration,UNAVAILABLE
U025,runtime:/root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_recheck,UNAVAILABLE
U026,runtime:/root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_statistics_pass_2,UNAVAILABLE
U027,runtime:/root/quality_control_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_quality,UNAVAILABLE
U028,runtime:/root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_report_generation,UNAVAILABLE

