.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.001	chars=3649
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.002	chars=5393
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.003	chars=5196
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.004	chars=5097
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.005	chars=4876
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.006	chars=4227
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.007	chars=2661
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.008	chars=7561
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-001.txt	p.009	chars=7950
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.001	chars=522
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.002	chars=773
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.003	chars=566
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.004	chars=1370
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.005	chars=712
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.006	chars=3648
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.007	chars=3430
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.008	chars=320
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.009	chars=1739
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.010	chars=1458
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.011	chars=285
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.012	chars=1345
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.013	chars=238
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.014	chars=918
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.015	chars=737
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.016	chars=1674
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.017	chars=1515
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.018	chars=1706
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.019	chars=1682
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.020	chars=1908
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.021	chars=1606
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.022	chars=2043
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.023	chars=1545
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.024	chars=1880
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.025	chars=1853
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.026	chars=1305
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.027	chars=1865
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.028	chars=465
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.029	chars=1321
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.030	chars=290
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.031	chars=1907
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.032	chars=1809
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.033	chars=881
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.034	chars=2209
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.035	chars=351
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.036	chars=1247
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.037	chars=439
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.038	chars=1273
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.039	chars=1792
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.040	chars=1011
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.041	chars=378
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.042	chars=1350
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.043	chars=1273
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.044	chars=1658
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.045	chars=1624
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.046	chars=1192
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.047	chars=1766
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.048	chars=335
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.049	chars=1108
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.050	chars=1077
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.051	chars=1036
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.052	chars=1364
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.053	chars=1224
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.054	chars=1448
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.055	chars=444
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.056	chars=1508
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.057	chars=1342
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.058	chars=988
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.059	chars=1549
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.060	chars=1673
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.061	chars=795
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.062	chars=1529
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.063	chars=1528
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.064	chars=1633
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.065	chars=1679
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.066	chars=1592
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.067	chars=1576
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.068	chars=1656
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.069	chars=1397
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.070	chars=612
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.071	chars=1330
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.072	chars=1021
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.073	chars=1535
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.074	chars=1288
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.075	chars=1227
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.076	chars=1503
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.077	chars=387
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.078	chars=18
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.079	chars=1429
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.080	chars=669
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.081	chars=302
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.082	chars=1400
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.083	chars=131
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.084	chars=620
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.085	chars=1055
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.086	chars=217
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.087	chars=1438
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.088	chars=1354
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.089	chars=300
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.090	chars=1710
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.091	chars=590
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.092	chars=1807
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.093	chars=1984
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.094	chars=1925
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.095	chars=1871
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.096	chars=169
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.097	chars=1451
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.098	chars=1603
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.099	chars=1684
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.100	chars=1557
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.101	chars=1532
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.102	chars=1352
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.103	chars=1405
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.104	chars=1545
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.105	chars=769
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.106	chars=1739
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.107	chars=623
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.108	chars=228
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.109	chars=1555
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.110	chars=1682
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.111	chars=1730
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.112	chars=1299
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.113	chars=1381
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.114	chars=1383
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.115	chars=1487
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.116	chars=1317
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.117	chars=1477
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.118	chars=1407
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.119	chars=1466
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.120	chars=1476
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.121	chars=1039
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.122	chars=1042
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.123	chars=447
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.124	chars=757
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.125	chars=905
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.126	chars=807
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.127	chars=683
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.128	chars=726
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-002.txt	p.129	chars=21
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-003.txt	p.001	chars=567
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-003.txt	p.002	chars=599
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-003.txt	p.003	chars=246
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-003.txt	p.004	chars=450
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-003.txt	p.005	chars=426
.ai_paper_validation/review_1_5_2/preprocessing/native_text/DOC-004.txt	p.001	chars=441
