DOC-001	p001	3690	3690
DOC-001	p002	5416	5443
DOC-001	p003	5212	5242
DOC-001	p004	5111	5120
DOC-001	p005	4912	4927
DOC-001	p006	4262	4283
DOC-001	p007	2684	2689
DOC-001	p008	7611	7620
DOC-001	p009	7981	7982
DOC-002	p001	528	528
DOC-002	p002	794	794
DOC-002	p003	566	566
DOC-002	p004	1374	1374
DOC-002	p005	724	724
DOC-002	p006	3650	3651
DOC-002	p007	3640	3641
DOC-002	p008	320	320
DOC-002	p009	1745	1745
DOC-002	p010	1459	1459
DOC-002	p011	285	285
DOC-002	p012	1345	1345
DOC-002	p013	238	238
DOC-002	p014	918	918
DOC-002	p015	739	739
DOC-002	p016	1678	1678
DOC-002	p017	1517	1517
DOC-002	p018	1707	1707
DOC-002	p019	1694	1694
DOC-002	p020	1928	1928
DOC-002	p021	1606	1606
DOC-002	p022	2045	2046
DOC-002	p023	1559	1559
DOC-002	p024	1886	1887
DOC-002	p025	1857	1857
DOC-002	p026	1307	1307
DOC-002	p027	1865	1865
DOC-002	p028	465	465
DOC-002	p029	1321	1321
DOC-002	p030	290	290
DOC-002	p031	1911	1911
DOC-002	p032	1813	1813
DOC-002	p033	887	887
DOC-002	p034	2223	2223
DOC-002	p035	355	355
DOC-002	p036	1261	1261
DOC-002	p037	443	443
DOC-002	p038	1277	1277
DOC-002	p039	1796	1796
DOC-002	p040	1015	1016
DOC-002	p041	382	382
DOC-002	p042	1354	1354
DOC-002	p043	1277	1277
DOC-002	p044	1668	1668
DOC-002	p045	1632	1632
DOC-002	p046	1196	1196
DOC-002	p047	1770	1770
DOC-002	p048	343	343
DOC-002	p049	1112	1112
DOC-002	p050	1083	1083
DOC-002	p051	1042	1042
DOC-002	p052	1368	1369
DOC-002	p053	1228	1229
DOC-002	p054	1452	1452
DOC-002	p055	448	448
DOC-002	p056	1512	1512
DOC-002	p057	1346	1346
DOC-002	p058	1004	1004
DOC-002	p059	1553	1553
DOC-002	p060	1685	1685
DOC-002	p061	801	801
DOC-002	p062	1533	1533
DOC-002	p063	1532	1532
DOC-002	p064	1637	1637
DOC-002	p065	1683	1683
DOC-002	p066	1598	1598
DOC-002	p067	1580	1580
DOC-002	p068	1660	1660
DOC-002	p069	1401	1401
DOC-002	p070	640	640
DOC-002	p071	1481	1481
DOC-002	p072	1070	1070
DOC-002	p073	1616	1617
DOC-002	p074	1342	1342
DOC-002	p075	1289	1289
DOC-002	p076	1590	1590
DOC-002	p077	398	398
DOC-002	p078	19	19
DOC-002	p079	1626	1626
DOC-002	p080	705	705
DOC-002	p081	319	319
DOC-002	p082	1401	1401
DOC-002	p083	132	132
DOC-002	p084	624	624
DOC-002	p085	1059	1059
DOC-002	p086	218	218
DOC-002	p087	1452	1452
DOC-002	p088	1370	1371
DOC-002	p089	303	303
DOC-002	p090	1717	1717
DOC-002	p091	591	591
DOC-002	p092	1810	1810
DOC-002	p093	1985	1985
DOC-002	p094	1926	1926
DOC-002	p095	1873	1873
DOC-002	p096	170	170
DOC-002	p097	1452	1452
DOC-002	p098	1610	1610
DOC-002	p099	1695	1695
DOC-002	p100	1564	1564
DOC-002	p101	1534	1534
DOC-002	p102	1361	1361
DOC-002	p103	1408	1408
DOC-002	p104	1546	1546
DOC-002	p105	772	772
DOC-002	p106	1740	1740
DOC-002	p107	624	624
DOC-002	p108	231	231
DOC-002	p109	1556	1556
DOC-002	p110	1697	1697
DOC-002	p111	1739	1739
DOC-002	p112	1314	1315
DOC-002	p113	1382	1382
DOC-002	p114	1384	1385
DOC-002	p115	1488	1490
DOC-002	p116	1318	1318
DOC-002	p117	1478	1478
DOC-002	p118	1408	1408
DOC-002	p119	1467	1467
DOC-002	p120	1477	1477
DOC-002	p121	1041	1041
DOC-002	p122	1044	1044
DOC-002	p123	448	448
DOC-002	p124	760	760
DOC-002	p125	914	914
DOC-002	p126	812	813
DOC-002	p127	684	684
DOC-002	p128	729	730
DOC-002	p129	22	22
DOC-003	p001	568	568
DOC-003	p002	600	600
DOC-003	p003	247	247
DOC-003	p004	451	451
DOC-003	p005	427	427
DOC-004	p001	442	442
