record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_coordinator,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_reuse_asset_curator,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_main_mapper,UNAVAILABLE
U004,root/support_mapper_001,support_quantitative_mapper_shard_001,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_support_mapper_001,UNAVAILABLE
U005,root/support_mapper_002,support_quantitative_mapper_shard_002,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_support_mapper_002,UNAVAILABLE
U006,root/support_mapper_003,support_quantitative_mapper_shard_003,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_support_mapper_003,UNAVAILABLE
U007,root/support_mapper_004,support_quantitative_mapper_shard_004,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_support_mapper_004,UNAVAILABLE
U008,root/support_mapper_005,support_quantitative_mapper_shard_005,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_support_mapper_005,UNAVAILABLE
U009,root/support_mapper_006,support_quantitative_mapper_shard_006,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_support_mapper_006,UNAVAILABLE
U010,root/support_mapper_merge,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_support_mapper_merge,UNAVAILABLE
U011,root/numeric_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_numeric_reviewer,UNAVAILABLE
U012,root/cross_source_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_cross_source_reviewer,UNAVAILABLE
U013,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_statistics_pass_1,UNAVAILABLE
U014,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_evidence_rechecker,UNAVAILABLE
U015,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_statistics_pass_2,UNAVAILABLE
U016,root/quality_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_quality_auditor,UNAVAILABLE
U017,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_unavailable_report_generator,UNAVAILABLE
