record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_coordinator,UNAVAILABLE
R002,root/reuse_asset_curation,reuse_asset_curation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_reuse_asset_curation,UNAVAILABLE
R003,root/main_mapping,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_main_mapping,UNAVAILABLE
R004,root/support_mapping_doc002,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_support_mapping_doc002,UNAVAILABLE
R005,root/support_mapping_doc003a,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_support_mapping_doc003a,UNAVAILABLE
R006,root/support_mapping_doc003b_doc004,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_support_mapping_doc003b_doc004,UNAVAILABLE
R007,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_numeric_review,UNAVAILABLE
R008,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_cross_source_review,UNAVAILABLE
R009,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_statistics_pass_1,UNAVAILABLE
R010,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_recheck,UNAVAILABLE
R011,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_statistics_pass_2,UNAVAILABLE
R012,root/evidence_quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_quality_audit,UNAVAILABLE
R013,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_report_generation,UNAVAILABLE
