record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,coordinator_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_reuse_asset_curator,UNAVAILABLE
U003,root/main_mapper,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_main_mapper,UNAVAILABLE
U004,root/protocol_mapper,support_protocol_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_protocol_mapper,UNAVAILABLE
U005,root/results_mapper_a,support_results_mapping_a,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_results_mapper_a,UNAVAILABLE
U006,root/results_mapper_b,support_results_mapping_b,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_results_mapper_b,UNAVAILABLE
U007,root/numeric_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_numeric_reviewer,UNAVAILABLE
U008,root/cross_source_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_cross_source_reviewer,UNAVAILABLE
U009,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_statistics_pass_1,UNAVAILABLE
U010,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_evidence_rechecker,UNAVAILABLE
U011,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_statistics_pass_2,UNAVAILABLE
U012,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_quality_auditor,UNAVAILABLE
U013,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration_runtime_usage_unavailable_report_generator,UNAVAILABLE
