record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
RT001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_coordinator,UNAVAILABLE
RT002,root/fresh_preprocessing,fresh_source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_fresh_preprocessing,UNAVAILABLE
RT003,root/main_mapper,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_main_mapper,UNAVAILABLE
RT004,root/support_mapper,support_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_support_mapper,UNAVAILABLE
RT005,root/numeric_checker,numeric_consistency_review,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_numeric_checker,UNAVAILABLE
RT006,root/cross_source_checker,cross_source_consistency_review,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_cross_source_checker,UNAVAILABLE
RT007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_statistics_pass_1,UNAVAILABLE
RT008,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_evidence_rechecker,UNAVAILABLE
RT009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_statistics_pass_2,UNAVAILABLE
RT010,root/quality_auditor,evidence_quality_audit,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_quality_auditor,UNAVAILABLE
RT011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_response_token_counts_for_report_generator,UNAVAILABLE
