record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-coordinator-R001,UNAVAILABLE
R002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-curator-R002,UNAVAILABLE
R003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-main-R003,UNAVAILABLE
R004,root/support_mapper_a,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-support-a-R004,UNAVAILABLE
R005,root/support_mapper_b,support_quantitative_mapper_shard,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-support-b-R005,UNAVAILABLE
R006,root/numeric_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-numeric-R006,UNAVAILABLE
R007,root/cross_source_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-cross-R007,UNAVAILABLE
R008,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-statistics-pass1-R008,UNAVAILABLE
R009,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-recheck-R009,UNAVAILABLE
R010,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-statistics-pass2-R010,UNAVAILABLE
R011,root/quality_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-audit-R011,UNAVAILABLE
R012,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-usage-unavailable-report-R012,UNAVAILABLE
