record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_coordinator,UNAVAILABLE
R002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_reuse_asset_curator,UNAVAILABLE
R003,root/main_mapper_001,main_evidence_mapper_001,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_main_mapper_001,UNAVAILABLE
R004,root/support_mapper_d2a,support_evidence_mapper_d2a,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapper_d2a,UNAVAILABLE
R005,root/support_mapper_d2b,support_evidence_mapper_d2b,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapper_d2b,UNAVAILABLE
R006,root/support_mapper_d2c,support_evidence_mapper_d2c,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapper_d2c,UNAVAILABLE
R007,root/support_mapper_d3a,support_evidence_mapper_d3a,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapper_d3a,UNAVAILABLE
R008,root/support_mapper_d3b,support_evidence_mapper_d3b,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapper_d3b,UNAVAILABLE
R009,root/support_mapper_d3c,support_evidence_mapper_d3c,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapper_d3c,UNAVAILABLE
R010,root/mapping_integrator,mapping_integrator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_mapping_integrator,UNAVAILABLE
R011,root/numeric_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_numeric_reviewer,UNAVAILABLE
R012,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistical_pass_1,UNAVAILABLE
R013,root/cross_source_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_cross_source_reviewer,UNAVAILABLE
R014,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_evidence_rechecker,UNAVAILABLE
R015,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistical_pass_2,UNAVAILABLE
R016,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_quality_auditor,UNAVAILABLE
R017,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_report_generator,UNAVAILABLE
