record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_coordinator,UNAVAILABLE
R002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_curator,UNAVAILABLE
R003,root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_main_mapper,UNAVAILABLE
R004,root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_support_mapper,UNAVAILABLE
R005,root/numeric_consistency_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_numeric_reviewer,UNAVAILABLE
R006,root/cross_source_consistency_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_cross_source_reviewer,UNAVAILABLE
R007,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_statistical_pass_1,UNAVAILABLE
R008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_evidence_rechecker,UNAVAILABLE
R009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_statistical_pass_2,UNAVAILABLE
R010,root/quality_control_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_quality_auditor,UNAVAILABLE
R011,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_report_generator,UNAVAILABLE
