record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,coordinator_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U002,root/reuse_asset_curation,source_inventory_and_reuse,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,reuse_curator_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U003,root/main_mapping_doc001,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,main_mapper_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U004,root/support_doc002_a,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_doc002_a_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U005,root/support_doc002_b,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_doc002_b_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U006,root/support_doc002_c,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_doc002_c_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U007,root/support_doc002_d,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_doc002_d_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U008,root/support_doc002_e,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_doc002_e_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U009,root/support_doc003,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_doc003_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U010,root/relationship_consolidation,relationship_consolidation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,relationship_consolidator_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U011,root/numeric_consistency,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,numeric_reviewer_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U012,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistical_pass_1_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U013,root/cross_source_consistency,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,cross_source_reviewer_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U014,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,evidence_rechecker_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U015,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistical_pass_2_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U016,root/evidence_quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,evidence_quality_auditor_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
U017,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,report_generator_runtime_did_not_expose_authoritative_response_token_counts,UNAVAILABLE
