record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_coordinator,UNAVAILABLE
R002,root/reuse_asset_curator,reuse_asset_curation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_reuse_asset_curator,UNAVAILABLE
R003,root/main_quantitative_mapper,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_main_quantitative_mapper,UNAVAILABLE
R004,root/support_quantitative_mapper,support_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_support_quantitative_mapper,UNAVAILABLE
R005,root/numeric_consistency_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_numeric_consistency_reviewer,UNAVAILABLE
R006,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistical_pass_1,UNAVAILABLE
R007,root/cross_source_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_cross_source_reviewer,UNAVAILABLE
R008,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_evidence_rechecker,UNAVAILABLE
R009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistical_pass_2,UNAVAILABLE
R010,root/quality_control_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_quality_control_auditor,UNAVAILABLE
R011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_report_generator,UNAVAILABLE
