record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_coordinator,UNAVAILABLE
usage-002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_reuse_asset_curator,UNAVAILABLE
usage-003,root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_main_quantitative_mapper,UNAVAILABLE
usage-004,root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_support_quantitative_mapper,UNAVAILABLE
usage-005,root/numeric_consistency_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_numeric_consistency_reviewer,UNAVAILABLE
usage-006,root/cross_source_consistency_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_cross_source_consistency_reviewer,UNAVAILABLE
usage-007,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_statistics_pass_1,UNAVAILABLE
usage-008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_evidence_rechecker,UNAVAILABLE
usage-009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_statistics_pass_2,UNAVAILABLE
usage-010,root/quality_control_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_quality_control_auditor,UNAVAILABLE
usage-011,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_metadata_not_exposed_report_generator,UNAVAILABLE
