record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,Coordinator runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-002,root/fresh_preprocessing,fresh_source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Fresh preprocessing runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-003,root/main_mapper,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Main mapper runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-004,root/support_mapper_a,support_quantitative_mapping_a,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Support mapper A runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-005,root/support_mapper_b,support_quantitative_mapping_b,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Support mapper B runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-006,root/numeric_checker,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Numeric checker runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-007,root/cross_source_checker,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Cross-source checker runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-008,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Statistical pass 1 runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-009,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,Evidence rechecker runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-010,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Statistical pass 2 runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-011,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,Initial quality auditor runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-012,root/quality_audit_repair,evidence_quality_repair,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,Quality audit repair runtime did not expose authoritative response-level token counts,UNAVAILABLE
usage-013,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,Report generator runtime did not expose authoritative response-level token counts,UNAVAILABLE
