record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U001,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U002,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U003,UNAVAILABLE
U004,root/support_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U004,UNAVAILABLE
U005,root/numeric_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U005,UNAVAILABLE
U006,root/cross_source_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U006,UNAVAILABLE
U007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U007,UNAVAILABLE
U008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U008,UNAVAILABLE
U009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U009,UNAVAILABLE
U010,root/quality_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U010,UNAVAILABLE
U011,root/statistics_pass_1_repair,statistics_pass_1_repair,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U011,UNAVAILABLE
U012,root/cross_source_repair,cross_source_repair,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U012,UNAVAILABLE
U013,root/statistics_pass_2_repair,statistics_pass_2_repair,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U013,UNAVAILABLE
U014,root/quality_auditor_final,quality_control_auditor_final,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U014,UNAVAILABLE
U015,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,current_orchestration_interface_exposes_no_authoritative_token_counts_for_U015,UNAVAILABLE
