record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_coordinator,UNAVAILABLE
U002,root/fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_fresh_preprocessing,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_main_mapper,UNAVAILABLE
U004,root/support_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper,UNAVAILABLE
U005,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_numeric_review,UNAVAILABLE
U006,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_cross_source_review,UNAVAILABLE
U007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_1,UNAVAILABLE
U008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_evidence_recheck,UNAVAILABLE
U009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_2,UNAVAILABLE
U010,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_quality_audit,UNAVAILABLE
U011,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_report_generation,UNAVAILABLE
