record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_coordinator_response_window,UNAVAILABLE
U002,root/fresh_preprocessing,fresh_source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_fresh_preprocessing_responses,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_main_mapper_responses,UNAVAILABLE
U004,root/support_mapper,support_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_support_mapper_response,UNAVAILABLE
U005,root/numeric_checker,numeric_consistency,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_numeric_checker_responses,UNAVAILABLE
U006,root/cross_source_checker,cross_source_consistency,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_cross_source_checker_responses,UNAVAILABLE
U007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistics_pass_1_response,UNAVAILABLE
U008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_evidence_recheck_responses,UNAVAILABLE
U009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistics_pass_2_responses,UNAVAILABLE
U010,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_quality_audit_responses,UNAVAILABLE
U011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_report_generator_response,UNAVAILABLE
