record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
unavailable-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,coordinator_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-002,root/fresh_preprocessing,fresh_source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,fresh_preprocessing_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-003,root/main_mapping,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,main_mapping_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-004,root/support_mapping,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_mapping_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-005,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,numeric_review_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-006,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistics_pass_1_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-007,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,cross_source_review_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,evidence_recheck_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistics_pass_2_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-010,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,quality_audit_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
unavailable-011,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,report_generation_runtime_did_not_expose_authoritative_response_usage,UNAVAILABLE
