record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_coordinator,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_reuse_asset_curator,UNAVAILABLE
U003,root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_main_quantitative_mapper,UNAVAILABLE
U004,root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_support_quantitative_mapper,UNAVAILABLE
U005,root/numeric_consistency_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_numeric_consistency_reviewer,UNAVAILABLE
U006,root/cross_source_consistency_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_cross_source_consistency_reviewer,UNAVAILABLE
U007,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_statistics_pass_1,UNAVAILABLE
U008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_evidence_rechecker,UNAVAILABLE
U009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_statistics_pass_2,UNAVAILABLE
U010,root/evidence_recheck_c003,evidence_recheck_append,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_evidence_recheck_append,UNAVAILABLE
U011,root/quality_control_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_quality_control_auditor,UNAVAILABLE
U012,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,interactive_runtime_did_not_expose_authoritative_usage_for_report_generator,UNAVAILABLE
