record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,local runtime interface exposed no authoritative response-level token counts,UNAVAILABLE
usage-002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-004,root/support_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-005,root/numeric_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-006,root/cross_source_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-007,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-008,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-010,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
usage-011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,specialist runtime completion exposed no authoritative response-level token counts,UNAVAILABLE
