record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_coordinator,UNAVAILABLE
U002,root/reuse_inventory,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_reuse_inventory,UNAVAILABLE
U003,root/map_main,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_map_main,UNAVAILABLE
U004,root/map_doc2_a,support_quantitative_mapper_doc002_pp001_032,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_map_doc2_a,UNAVAILABLE
U005,root/map_doc2_b,support_quantitative_mapper_doc002_pp033_064,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_map_doc2_b,UNAVAILABLE
U006,root/map_doc2_c,support_quantitative_mapper_doc002_pp065_072,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_map_doc2_c,UNAVAILABLE
U007,root/map_doc3,support_quantitative_mapper_doc003,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_map_doc3,UNAVAILABLE
U008,root/map_doc45,support_quantitative_mapper_doc004_005,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_map_doc45,UNAVAILABLE
U009,root/mapping_consolidation,mapping_consolidation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_mapping_consolidation,UNAVAILABLE
U010,root/numeric_checks,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_numeric_checks,UNAVAILABLE
U011,root/cross_source_checks,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_cross_source_checks,UNAVAILABLE
U012,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_1,UNAVAILABLE
U013,root/candidate_registration,candidate_registration,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_candidate_registration,UNAVAILABLE
U014,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_evidence_recheck,UNAVAILABLE
U015,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_2,UNAVAILABLE
U016,root/evidence_quality,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_evidence_quality,UNAVAILABLE
U017,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_report_generation,UNAVAILABLE
