record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_coordinator,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_reuse_asset_curator,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_main_mapper,UNAVAILABLE
U004,root/support_mapper_doc002,support_quantitative_mapper_shard_doc002,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_doc002,UNAVAILABLE
U005,root/support_mapper_001_032,support_quantitative_mapper_shard_001_032,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_001_032,UNAVAILABLE
U006,root/support_mapper_033_064,support_quantitative_mapper_shard_033_064,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_033_064,UNAVAILABLE
U007,root/support_mapper_065_096,support_quantitative_mapper_shard_065_096,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_065_096,UNAVAILABLE
U008,root/support_mapper_097_128,support_quantitative_mapper_shard_097_128,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_097_128,UNAVAILABLE
U009,root/support_mapper_129_160,support_quantitative_mapper_shard_129_160,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_129_160,UNAVAILABLE
U010,root/support_mapper_161_167,support_quantitative_mapper_shard_161_167,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_161_167,UNAVAILABLE
U011,root/support_mapper_merge,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_mapper_merge,UNAVAILABLE
U012,root/numeric_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_numeric_reviewer,UNAVAILABLE
U013,root/cross_source_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_cross_source_reviewer,UNAVAILABLE
U014,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_1,UNAVAILABLE
U015,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_evidence_rechecker,UNAVAILABLE
U016,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_2,UNAVAILABLE
U017,root/quality_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_quality_auditor,UNAVAILABLE
U018,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_report_generator,UNAVAILABLE
