record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_coordinator_current_session,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_reuse_asset_curator,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_main_mapper,UNAVAILABLE
U004,root/support_protocol_mapper,support_quantitative_mapper_protocol,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_protocol_mapper,UNAVAILABLE
U005,root/support_manual_1_mapper,support_quantitative_mapper_manual_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_manual_1_mapper,UNAVAILABLE
U006,root/support_manual_2_mapper,support_quantitative_mapper_manual_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_manual_2_mapper,UNAVAILABLE
U007,root/support_sap_results_mapper,support_quantitative_mapper_sap_results,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_support_sap_results_mapper,UNAVAILABLE
U008,root/numeric_checker,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_numeric_checker,UNAVAILABLE
U009,root/cross_source_checker,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_cross_source_checker,UNAVAILABLE
U010,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_1,UNAVAILABLE
U011,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_evidence_rechecker,UNAVAILABLE
U012,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_statistics_pass_2,UNAVAILABLE
U013,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_quality_auditor,UNAVAILABLE
U014,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_metadata_not_exposed_report_generator,UNAVAILABLE
