record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,coordinator-runtime-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-002,root/reuse_asset_curation,reuse_asset_curation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-reuse-curator-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-003,root/main_mapping,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-main-mapper-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-004,root/support_mapping_001,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-support-mapper-001-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-005,root/support_mapping_002,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-support-mapper-002-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-006,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-numeric-reviewer-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-007,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-cross-reviewer-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-008,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-statistical-pass-1-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-009,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,collaboration-runtime-evidence-rechecker-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-010,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-statistical-pass-2-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-011,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,collaboration-runtime-quality-auditor-no-authoritative-token-metadata-exposed,UNAVAILABLE
usage-012,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,collaboration-runtime-report-generator-no-authoritative-token-metadata-exposed,UNAVAILABLE
