record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_coordinator,UNAVAILABLE
U002,root/fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_fresh_preprocessing,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_main_mapper,UNAVAILABLE
U004,root/support_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_support_mapper,UNAVAILABLE
U005,root/numeric_reviewer,numeric_consistency,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_numeric_reviewer,UNAVAILABLE
U006,root/cross_source_reviewer,cross_source_consistency,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_cross_source_reviewer,UNAVAILABLE
U007,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_statistical_pass_1,UNAVAILABLE
U008,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_evidence_rechecker,UNAVAILABLE
U009,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_statistical_pass_2,UNAVAILABLE
U010,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_quality_auditor,UNAVAILABLE
U011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_report_generator,UNAVAILABLE
