record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_coordinator,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_curator,UNAVAILABLE
U003,root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_main_mapper,UNAVAILABLE
U004,root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_mapper,UNAVAILABLE
U005,root/numeric_consistency_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_numeric_reviewer,UNAVAILABLE
U006,root/cross_source_consistency_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_cross_reviewer,UNAVAILABLE
U007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistics_pass_1,UNAVAILABLE
U008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_evidence_recheck,UNAVAILABLE
U009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistics_pass_2,UNAVAILABLE
U010,root/quality_control_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_quality_audit,UNAVAILABLE
U011,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_report_generator,UNAVAILABLE
