document_id	source_pdf	pdf_page	scope	native_text_path	native_character_count	extraction_quality	visual_content	rendered_image_path	ocr_status	ocr_record_path
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	1	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_001.txt	7860	good_native_text	none		not_required	not_applicable
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	2	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_002.txt	9033	good_native_text	none		not_required	not_applicable
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	3	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_003.txt	8505	good_native_text	Figure 1: participant flow diagram	.ai_paper_validation/preprocessing/DOC-001/images/page_003.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-001/ocr_pages/page_003.txt
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	4	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_004.txt	7979	good_native_text	Table 1	.ai_paper_validation/preprocessing/DOC-001/images/page_004.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-001/ocr_pages/page_004.txt
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	5	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_005.txt	10403	good_native_text	Table 1	.ai_paper_validation/preprocessing/DOC-001/images/page_005.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-001/ocr_pages/page_005.txt
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	6	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_006.txt	9262	good_native_text	Table 2	.ai_paper_validation/preprocessing/DOC-001/images/page_006.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-001/ocr_pages/page_006.txt
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	7	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_007.txt	11144	good_native_text	Figure 2	.ai_paper_validation/preprocessing/DOC-001/images/page_007.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-001/ocr_pages/page_007.txt
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	8	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_008.txt	12247	good_native_text	Table 3	.ai_paper_validation/preprocessing/DOC-001/images/page_008.png	not_run_ocr_runtime_unavailable; rendered_image_and_native_text_retained	.ai_paper_validation/preprocessing/DOC-001/ocr_pages/page_008.txt
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	9	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_009.txt	9417	good_native_text	none		not_required	not_applicable
DOC-001	jama_giamarellosbourboulis_2025_oi_250116_1771885794.23757.pdf	10	Approved main article	.ai_paper_validation/preprocessing/DOC-001/native_pages/page_010.txt	13619	good_native_text	none		not_required	not_applicable
