record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_coordinator_session,UNAVAILABLE
U002,root/reuse_asset_curation,reuse_asset_curation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_reuse_asset_curation,UNAVAILABLE
U003,root/main_quantitative_mapping,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_main_quantitative_mapping,UNAVAILABLE
U004,root/support_quantitative_mapping,support_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_support_quantitative_mapping,UNAVAILABLE
U005,root/numeric_consistency_review,numeric_consistency_review,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_numeric_consistency_review,UNAVAILABLE
U006,root/cross_source_consistency_review,cross_source_consistency_review,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_cross_source_consistency_review,UNAVAILABLE
U007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistics_pass_1,UNAVAILABLE
U008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_evidence_recheck,UNAVAILABLE
U009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistics_pass_2,UNAVAILABLE
U010,root/evidence_quality_audit,evidence_quality_audit,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_evidence_quality_audit,UNAVAILABLE
U011,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_report_generation,UNAVAILABLE
