record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U001,UNAVAILABLE
U002,root/fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U002,UNAVAILABLE
U003,root/main_mapping,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U003,UNAVAILABLE
U004,root/support_mapping_protocol,support_quantitative_mapper_protocol,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U004,UNAVAILABLE
U005,root/support_mapping_results,support_quantitative_mapper_results,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U005,UNAVAILABLE
U006,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U006,UNAVAILABLE
U007,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U007,UNAVAILABLE
U008,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U008,UNAVAILABLE
U009,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U009,UNAVAILABLE
U010,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U010,UNAVAILABLE
U011,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U011,UNAVAILABLE
U012,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_usage_not_exposed_U012,UNAVAILABLE

