record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root,UNAVAILABLE
usage-002,root/fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/fresh_preprocessing,UNAVAILABLE
usage-003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/main_mapper,UNAVAILABLE
usage-004,root/support_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/support_mapper,UNAVAILABLE
usage-005,root/numeric_review,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/numeric_review,UNAVAILABLE
usage-006,root/cross_source_review,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/cross_source_review,UNAVAILABLE
usage-007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/statistics_pass_1,UNAVAILABLE
usage-008,root/evidence_recheck,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/evidence_recheck,UNAVAILABLE
usage-009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/statistics_pass_2,UNAVAILABLE
usage-010,root/quality_audit,evidence_quality_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/quality_audit,UNAVAILABLE
usage-011,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root/report_generator,UNAVAILABLE
