record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_coordinator,UNAVAILABLE
usage-002,root/fresh_preprocessing,source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_source_preprocessing,UNAVAILABLE
usage-003,root/main_mapping,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_main_mapping,UNAVAILABLE
usage-004,root/support_mapping,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_support_mapping,UNAVAILABLE
usage-005,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_numeric_review,UNAVAILABLE
usage-006,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_cross_source_review,UNAVAILABLE
usage-007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_statistics_pass_1,UNAVAILABLE
usage-008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_evidence_recheck,UNAVAILABLE
usage-009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_statistics_pass_2,UNAVAILABLE
usage-010,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_quality_audit,UNAVAILABLE
usage-011,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_response_token_metadata_not_exposed_report_generation,UNAVAILABLE
