record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_root_coordinator,UNAVAILABLE
U002,root/fresh_preprocessing,fresh_source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_fresh_preprocessing,UNAVAILABLE
U003,root/main_mapper,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_main_mapper,UNAVAILABLE
U004,root/support_mapper,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_support_mapper,UNAVAILABLE
U005,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_numeric_review,UNAVAILABLE
U006,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_cross_source_review,UNAVAILABLE
U007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_statistics_pass_1,UNAVAILABLE
U008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_evidence_recheck,UNAVAILABLE
U009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_statistics_pass_2,UNAVAILABLE
U010,root/evidence_quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_evidence_quality_audit,UNAVAILABLE
U011,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_for_report_generator,UNAVAILABLE
