record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-coordinator-response,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-reuse-asset-curator,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-main-mapper,UNAVAILABLE
U004,root/support_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-support-mapper,UNAVAILABLE
U005,root/numeric_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-numeric-reviewer,UNAVAILABLE
U006,root/cross_source_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-cross-source-reviewer,UNAVAILABLE
U007,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-statistics-pass-1,UNAVAILABLE
U008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-evidence-rechecker-responses,UNAVAILABLE
U009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-statistics-pass-2,UNAVAILABLE
U010,root/quality_auditor,evidence_quality_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-evidence-quality-auditor,UNAVAILABLE
U011,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-metadata-not-exposed-for-report-generator,UNAVAILABLE
