record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_coordinator,UNAVAILABLE
R002,root/fresh_preprocessing,fresh_source_preprocessing,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_fresh_preprocessing,UNAVAILABLE
R003,root/main_mapping,main_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_main_mapping,UNAVAILABLE
R004,root/support_mapping,support_quantitative_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_support_mapping,UNAVAILABLE
R005,root/numeric_review,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_numeric_review_responses,UNAVAILABLE
R006,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_statistical_pass_1_responses,UNAVAILABLE
R007,root/cross_source_review,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_cross_source_review,UNAVAILABLE
R008,root/evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_evidence_recheck,UNAVAILABLE
R009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_statistical_pass_2,UNAVAILABLE
R010,root/quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_quality_audit,UNAVAILABLE
R011,root/report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_metadata_not_exposed_for_report_generation,UNAVAILABLE
