record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-coordinator,UNAVAILABLE
usage-002,root/reuse_asset_curator,reuse_asset_curation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-reuse-curator,UNAVAILABLE
usage-003,root/main_mapper,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-main-mapper,UNAVAILABLE
usage-004,root/support_mapper_1,support_evidence_mapping_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-support-mapper-1,UNAVAILABLE
usage-005,root/support_mapper_2,support_evidence_mapping_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-support-mapper-2,UNAVAILABLE
usage-006,root/support_mapper_3,support_evidence_mapping_3,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-support-mapper-3,UNAVAILABLE
usage-007,root/support_mapper_4,support_evidence_mapping_4,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-support-mapper-4,UNAVAILABLE
usage-008,root/numeric_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-numeric-reviewer,UNAVAILABLE
usage-009,root/cross_source_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-cross-source-reviewer,UNAVAILABLE
usage-010,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-statistical-pass-1,UNAVAILABLE
usage-011,root/evidence_rechecker,evidence_recheck_attempt_1,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-interrupted-recheck-attempt,UNAVAILABLE
usage-012,root/evidence_rechecker_retry,evidence_recheck_retry,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-evidence-recheck-retry,UNAVAILABLE
usage-013,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-statistical-pass-2,UNAVAILABLE
usage-014,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-quality-auditor,UNAVAILABLE
usage-015,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-did-not-expose-authoritative-response-token-counts-report-generator,UNAVAILABLE
