[[source_document_id: DOC-003]]
[[source_pdf: joi250116supp2_prod_1771885794.27755.pdf]]
[[source_pdf_page: 32]]

                                                                                  32


   Mild                                                   0 (0.0)                   1 (4.3)                 6 (5.7)                    9 (7.4)     16 (5.8)
   Moderate                                               0 (0.0)                   0 (0.0)                 1 (0.9)                    1 (0.8)     2 (0.7)
   Severe                                                 0 (0.0)                   0 (0.0)                 0 (0.0)                    0 (0.0)     0 (0.0)
 Diarrhoea                                                3 (12.0)                  2 (8.7)                 20 (18.9)                  19 (15.6)   44 (15.9)
   Mild                                                   2 (8.0)                   2 (8.7)                 18 (17.0)                  17 (13.9)   39 (14.1)
   Moderate                                               1 (4.0)                   0 (0.0)                 2 (1.9)                    1 (0.8)     4 (1.4)
   Severe                                                 0 (0.0)                   0 (0.0)                 0 (0.0)                    1 (0.8)     1 (0.4)
 Ileus                                                    0 (0.0)                   4 (17.4)                2 (1.9)                    3 (2.5)     9 (3.3)
   Mild                                                   0 (0.0)                   0 (0.0)                 0 (0.0)                    1 (0.8)     1 (0.4)
   Moderate                                               0 (0.0)                   4 (17.4)                2 (1.9)                    1 (0.8)     7 (2.5)
   Severe                                                 0 (0.0)                   0 (0.0)                 0 (0.0)                    1 (0.8)     1 (0.4)
 Vomiting                                                 0 (0.0)                   0 (0.0)                 5 (4.7)                    5 (4.1)     10 (3.6)
   Mild                                                   0 (0.0)                   0 (0.0)                 5 (4.7)                    4 (3.3)     9 (3.3)
   Moderate                                               0 (0.0)                   0 (0.0)                 0 (0.0)                    1 (0.8)     1 (0.4)
   Severe                                                 0 (0.0)                   0 (0.0)                 0 (0.0)                    0 (0.0)     0 (0.0)
General disorders and administration site                 3 (12.0)                  2 (8.7)                 25 (23.6)                  29 (23.8)   59 (21.4)
conditions, n (%)a
 Hypothermia                                              1 (4.0)                   1 (4.3)                 5 (4.7)                    6 (4.9)     13 (4.7)
   Mild                                                   1 (4.0)                   1 (4.3)                 4 (3.8)                    5 (4.1)     11 (4.0)
   Moderate                                               0 (0.0)                   0 (0.0)                 1 (0.9)                    1 (0.8)     2 (0.7)
   Severe                                                 0 (0.0)                   0 (0.0)                 0 (0.0)                    0 (0.0)     0 (0.0)



    © 2025 American Medical Association. All rights reserved, including those for text and data mining, AI training, and similar technologies.

