record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,coordinator_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-002,root-fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,fresh_preprocessing_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-003,root-main_mapping,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,main_mapping_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-004,root-support_mapping,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_mapping_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-005,root-numeric_inventory,numeric_inventory_normalizer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,numeric_inventory_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-006,root-statistical_inventory,statistical_inventory_normalizer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistical_inventory_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-007,root-numeric_checks,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,numeric_checks_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-008,root-cross_source_checks,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,cross_source_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-009,root-statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistics_pass_1_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-010,root-evidence_recheck,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,evidence_recheck_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-011,root-statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistics_pass_2_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-012,root-quality_audit,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,quality_audit_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
usage-013,root-report_generation,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,report_generation_runtime_did_not_expose_authoritative_token_counts,UNAVAILABLE
