record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-coordinator,UNAVAILABLE
R002,root/fresh_preprocessing,fresh_source_preprocessor,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-fresh-preprocessor,UNAVAILABLE
R003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-main-mapper,UNAVAILABLE
R004,root/support_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-support-mapper,UNAVAILABLE
R005,root/numeric_checker,numeric_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-numeric-checker,UNAVAILABLE
R006,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-statistics-pass-1,UNAVAILABLE
R007,root/cross_source_checker,cross_source_checker,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-cross-source-checker,UNAVAILABLE
R008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-evidence-rechecker,UNAVAILABLE
R009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-statistics-pass-2,UNAVAILABLE
R010,root/quality_auditor,evidence_quality_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-quality-auditor,UNAVAILABLE
R011,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-no-authoritative-token-counts-report-generator,UNAVAILABLE
