record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_001,UNAVAILABLE
usage-002,runtime:/root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_002,UNAVAILABLE
usage-003,runtime:/root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_003,UNAVAILABLE
usage-004,runtime:/root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_004,UNAVAILABLE
usage-005,runtime:/root/numeric_consistency_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_005,UNAVAILABLE
usage-006,runtime:/root/cross_source_consistency_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_006,UNAVAILABLE
usage-007,runtime:/root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_007,UNAVAILABLE
usage-008,runtime:/root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_008,UNAVAILABLE
usage-009,runtime:/root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_009,UNAVAILABLE
usage-010,runtime:/root/evidence_recheck_c006,evidence_recheck_repair_c006,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_010,UNAVAILABLE
usage-011,runtime:/root/quality_control_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_011,UNAVAILABLE
usage-012,runtime:/root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_interface_exposes_no_authoritative_token_counts_012,UNAVAILABLE
