record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_coordinator,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_reuse_asset_curator,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_main_mapper,UNAVAILABLE
U004,root/support_mapper_1,support_quantitative_mapper_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_support_mapper_1,UNAVAILABLE
U005,root/support_mapper_2,support_quantitative_mapper_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_support_mapper_2,UNAVAILABLE
U006,root/support_mapper_3,support_quantitative_mapper_3,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_support_mapper_3,UNAVAILABLE
U007,root/numeric_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_numeric_reviewer,UNAVAILABLE
U008,root/cross_source_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_cross_source_reviewer,UNAVAILABLE
U009,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_statistical_pass_1,UNAVAILABLE
U010,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_evidence_rechecker,UNAVAILABLE
U011,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_statistical_pass_2,UNAVAILABLE
U012,root/quality_auditor,evidence_quality_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_quality_auditor,UNAVAILABLE
U013,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_usage_report_generator,UNAVAILABLE
