record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
R001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_coordinator,UNAVAILABLE
R002,task:/root/reuse_asset_curator,reuse_asset_curation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_reuse_asset_curator,UNAVAILABLE
R003,task:/root/main_mapper,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_main_mapper,UNAVAILABLE
R004,task:/root/support_protocol_sap_mapper,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_protocol_sap_mapper,UNAVAILABLE
R005,task:/root/support_results_a_mapper,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_results_a_mapper,UNAVAILABLE
R006,task:/root/support_results_b_mapper,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_support_results_b_mapper,UNAVAILABLE
R007,task:/root/numeric_checker,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_numeric_checker,UNAVAILABLE
R008,task:/root/cross_source_checker,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_cross_source_checker,UNAVAILABLE
R009,task:/root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistics_pass_1,UNAVAILABLE
R010,task:/root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_evidence_rechecker,UNAVAILABLE
R011,task:/root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_statistics_pass_2,UNAVAILABLE
R012,task:/root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_quality_auditor,UNAVAILABLE
R013,task:/root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_report_generator,UNAVAILABLE
