record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_coordinator,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_reuse_asset_curator,UNAVAILABLE
U003,root/main_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_main_mapper,UNAVAILABLE
U004,root/support_protocol_mapper,support_quantitative_mapper_doc002,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_support_protocol_mapper,UNAVAILABLE
U005,root/support_results_mapper,support_quantitative_mapper_doc003,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_support_results_mapper,UNAVAILABLE
U006,root/support_merge,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_support_merge,UNAVAILABLE
U007,root/numeric_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_numeric_reviewer,UNAVAILABLE
U008,root/cross_source_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_cross_source_reviewer,UNAVAILABLE
U009,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_statistics_pass_1,UNAVAILABLE
U010,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_rechecker,UNAVAILABLE
U011,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_statistics_pass_2,UNAVAILABLE
U012,root/evidence_recheck_append,evidence_rechecker_append,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_recheck_append,UNAVAILABLE
U013,root/quality_auditor,quality_control_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_quality_auditor,UNAVAILABLE
U014,root/evidence_recheck_c023,evidence_rechecker_c023,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_recheck_c023,UNAVAILABLE
U015,root/evidence_recheck_c024,evidence_rechecker_c024,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_evidence_recheck_c024,UNAVAILABLE
U016,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_unavailable_report_generator,UNAVAILABLE
