record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
usage-001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-coordinator-response,UNAVAILABLE
usage-002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-reuse-curator-response,UNAVAILABLE
usage-003,root/main_mapper,main_evidence_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-main-mapper-response,UNAVAILABLE
usage-004,root/support_mapper_doc002,support_evidence_mapper_doc002,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-support-doc002-response,UNAVAILABLE
usage-005,root/support_mapper_doc003,support_evidence_mapper_doc003,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-support-doc003-response,UNAVAILABLE
usage-006,root/support_mapper_doc004_005,support_evidence_mapper_doc004_005,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-support-doc004-doc005-response,UNAVAILABLE
usage-007,root/numeric_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-numeric-review-response,UNAVAILABLE
usage-008,root/cross_source_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-cross-source-response,UNAVAILABLE
usage-009,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-statistics-pass1-response,UNAVAILABLE
usage-010,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-evidence-recheck-response,UNAVAILABLE
usage-011,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-statistics-pass2-response,UNAVAILABLE
usage-012,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-quality-audit-response,UNAVAILABLE
usage-013,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime-telemetry-unavailable-report-generation-response,UNAVAILABLE
