record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,coordinator_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,reuse_asset_curator_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U003,root/main_mapper,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,main_mapper_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U004,root/support_protocol_1,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_protocol_1_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U005,root/support_protocol_2,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_protocol_2_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U006,root/support_admin_sap,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_admin_sap_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U007,root/support_results_supp,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,support_results_supp_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U008,root/mapping_consolidator,mapping_consolidation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,mapping_consolidator_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U009,root/numeric_reviewer,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,numeric_reviewer_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U010,root/cross_source_reviewer,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,cross_source_reviewer_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U011,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistical_pass_1_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U012,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,evidence_rechecker_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U013,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,statistical_pass_2_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U014,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,quality_auditor_runtime_did_not_expose_response_token_counts,UNAVAILABLE
U015,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,report_generator_runtime_did_not_expose_response_token_counts,UNAVAILABLE
