record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
UA001,root,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_root_session,UNAVAILABLE
UA002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_reuse_asset_curator,UNAVAILABLE
UA003,root/main_quantitative_mapper,main_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_main_quantitative_mapper,UNAVAILABLE
UA004,root/support_quantitative_mapper,support_quantitative_mapper,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_support_quantitative_mapper,UNAVAILABLE
UA005,root/numeric_consistency_reviewer,numeric_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_numeric_consistency_reviewer,UNAVAILABLE
UA006,root/statistics_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistics_pass_1,UNAVAILABLE
UA007,root/cross_source_consistency_reviewer,cross_source_consistency_reviewer,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_cross_source_consistency_reviewer,UNAVAILABLE
UA008,root/evidence_rechecker,evidence_rechecker,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_evidence_rechecker_all_responses,UNAVAILABLE
UA009,root/statistics_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_statistics_pass_2,UNAVAILABLE
UA010,root/evidence_quality_auditor,evidence_quality_auditor,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_evidence_quality_auditor_all_responses,UNAVAILABLE
UA011,root/report_generator,report_generator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_usage_not_exposed_for_report_generator,UNAVAILABLE
