record_id,agent_id,role,model,service_tier,context_class,price_multiplier,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,usage_source,status
U001,COORDINATOR-CURRENT-SESSION,coordinator,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_001,UNAVAILABLE
U002,root/reuse_asset_curator,reuse_asset_curator,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_002,UNAVAILABLE
U003,root/main_mapper,main_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_003,UNAVAILABLE
U004,root/support_mapper_001,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_004,UNAVAILABLE
U005,root/support_mapper_002,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_005,UNAVAILABLE
U006,root/support_mapper_003,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_006,UNAVAILABLE
U007,root/support_mapper_004,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_007,UNAVAILABLE
U008,root/support_mapper_005,support_evidence_mapping,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_008,UNAVAILABLE
U009,root/numeric_checker,numeric_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_009,UNAVAILABLE
U010,root/cross_source_checker,cross_source_checks,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_010,UNAVAILABLE
U011,root/statistical_pass_1,statistics_pass_1,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_011,UNAVAILABLE
U012,root/evidence_rechecker,evidence_recheck,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_012,UNAVAILABLE
U013,root/statistical_pass_2,statistics_pass_2,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_013,UNAVAILABLE
U014,root/quality_auditor,evidence_quality,gpt-5.6-sol,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_014,UNAVAILABLE
U015,root/report_generator,report_generation,gpt-5.6-terra,__,__,__,__,__,__,__,__,__,runtime_did_not_expose_authoritative_token_counts_015,UNAVAILABLE
